Index,Hogwarts House,First Name,Last Name,Birthday,Best Hand,Arithmancy,Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
1454,Ravenclaw,Willard,Crawley,1997-09-08,Right,22720.0,-347.6796403526473,6.792195366907525,3.476796403526473,6.175,353.61695090216784,603.5536746436485,4.238170907771412,1063.4876660211355,9.065764756148052,0.002686688096079132,-228.90279,52.22
1457,Gryffindor,Carol,Parham,1998-11-07,Left,24650.0,558.6435977051506,-6.360229002765572,-5.586435977051504,5.851,-252.92195228549664,570.607142561354,-3.4862735807894234,936.542674459595,2.913304734766361,0.7229646553205598,-251.6597,181.6
1459,Hufflepuff,Nikita,Strickland,2000-06-10,Left,41053.0,528.4489228673845,6.1791817501292625,-5.284489228673845,3.346,-455.85537133983286,409.2814684931514,4.920895455855601,1040.7897165761358,5.847602695612254,0.7692648428179264,-244.58289,32.31
1460,Ravenclaw,Catherine,Sweeney,1998-10-12,Left,47193.0,-499.7775908933008,8.221351169257995,4.997775908933008,5.301,767.9034318276932,584.8057261726595,,1079.1620469198454,6.626474697888575,0.4450948897474841,-227.47385,-24.73
1463,Hufflepuff,Bob,Blackburn,2000-07-06,Left,56495.0,421.4824569975845,2.7786156063548164,-4.214824569975844,6.142,-468.3273815332605,374.51271907398217,7.605822555109325,1058.2472539585367,5.439927569132186,0.1955380128361149,-243.75267,-84.19
1465,Ravenclaw,Nicholas,Hurd,1997-12-15,Left,104956.0,-758.0691344062569,4.8680612673054044,7.580691344062568,4.131,823.7143484256435,626.9302885317937,4.994733027009039,1038.557526050945,2.388042939514321,0.459508693289915,-231.62922000000003,-84.29
1474,Gryffindor,Modesto,Doll,1999-05-12,Right,,461.5154106485973,-4.1022277471311845,-4.6151541064859725,5.445,-554.6930593257622,623.8274541233862,-7.1845569121851325,923.1670421038008,-0.8586861485463508,-0.2895245161008638,-253.65055,223.8
1484,Ravenclaw,Maryann,Russell,2000-05-26,Left,90161.0,-493.713623079532,2.000945049029468,4.93713623079532,5.856,449.72511545010383,659.8604679777462,5.384213677088839,1021.127060051026,5.866795817214314,2.1486370852471817,-233.99674,-36.78
1487,Slytherin,Felipe,Carvalho,1999-08-25,Left,49552.0,-569.5697018083997,-5.9903760372481125,5.6956970180839965,-5.3039999999999985,-498.8573434335991,377.3037096775228,6.236051780329905,1050.4918587219913,9.643307353843626,-0.30999616011591163,-250.0961,-101.81
1507,Slytherin,Sheldon,Boatman,2000-03-30,Left,65092.0,-450.46274531990997,-5.261056842024251,4.5046274531991015,-5.231,-594.3985252307325,395.6230194116517,6.1120221881049765,1041.31594343937,9.2030868096276,-0.5972803952581144,-251.6276,-91.86
1514,Ravenclaw,Catharine,Mahan,1999-05-03,Right,38114.0,-729.0208228475475,3.6038003638447886,7.290208228475474,2.5860000000000003,340.6278959048638,575.2868483446382,7.0354074545901595,1053.0910815718162,9.693494459849012,1.2386281429009007,-230.98958,-23.75
1515,Gryffindor,Diego,Cooper,1997-09-30,Right,69869.0,-622.9243083460779,4.650114466997707,6.229243083460776,4.367,413.99249166688026,582.2759883837714,6.110216440731692,1029.7392705679767,4.72823374954953,1.2392966764828688,-232.08677000000003,-39.07
1520,Gryffindor,Gordon,Conyers,1996-11-17,Left,53440.0,423.6320345729898,-2.49527011344377,-4.236320345729898,7.318,-568.2306941749882,645.4932979717654,-6.481345810337085,963.4132712575162,2.3648763511120867,-0.8634675211840349,-248.94517,218.48
1521,Ravenclaw,Kraig,Friday,2000-06-04,Right,56974.0,-684.1079066619286,5.309308948977173,6.841079066619287,4.55,615.7953506389223,589.9871075923998,5.3303291080718935,1054.2206947159798,5.746638240940437,0.30136229874911524,-229.56493,-36.1
1524,Hufflepuff,Alberto,Radford,2000-09-23,Left,45610.0,769.8166138044015,3.3208157453950062,-7.698166138044018,4.901,-470.41417706171995,,2.60432654867806,1052.0807554673,5.8608563043139785,1.1195738096057848,-247.87531,32.1
1531,Ravenclaw,Madonna,Sommers,1999-12-24,Left,43767.0,-481.28642494174215,5.845823117190857,4.812864249417422,5.129,505.4302824324562,598.7905672185035,4.060459660850689,1049.648956558724,6.387937440123456,0.350178083720465,-230.38451,17.37
1535,Gryffindor,Reid,Fultz,1997-03-17,Left,15251.0,755.1774980481251,-5.475703373704059,-7.551774980481253,4.864,,572.9517398873222,-4.5895594032599405,929.8365238896132,4.339344554617352,0.35547885594554673,-254.19698,246.25
1539,Slytherin,Franklyn,Horst,1998-09-07,Left,47603.0,-481.61955555957366,-7.296096611702375,4.816195555595737,-4.376,-461.0608112288311,396.1842501792463,6.957102043443931,1052.0975642823762,11.222837142450347,0.5774439307020693,-250.15524,-109.25
1541,Hufflepuff,Peggy,Brackett,2001-01-10,Left,62957.0,462.4022269683621,3.447519607244604,-4.624022269683621,5.9460000000000015,-803.793394443936,378.2261941873104,7.209157235497344,1080.5671586901462,7.3258528151774565,0.3911288426801353,-244.7018,-78.16
1546,Hufflepuff,Bryce,Coughlin,1998-09-02,Right,48743.0,459.8252877488153,5.348453764797701,-4.598252877488154,,-475.2009136055027,408.44248739532617,6.1327516909344375,1045.5333354167144,,-0.04870566291221442,-243.1742,-9.69
1550,Slytherin,Evangeline,Roy,1999-09-24,Right,47370.0,-526.1843246193924,-3.9305352962980935,5.261843246193925,-5.018,-372.3273884875209,418.6369089584337,3.453939998944824,1042.7557619848187,8.143351560244575,1.9348093557272508,-249.07364,-38.21
1552,Ravenclaw,Olga,Bostick,1998-09-06,Right,52583.0,-444.0201812691071,4.355136960809341,4.440201812691071,5.484,263.6761784263573,592.3133566512195,4.964894747049854,1029.085784512092,5.997208122348307,0.4076847876811286,-232.53675,9.44
1555,Ravenclaw,Rudolph,Zeigler,2000-03-03,Left,70479.0,-817.9170270616241,2.8920268116073213,8.179170270616241,3.228,949.4957169556712,641.4689258425586,5.163372817259148,1050.9193848501327,6.571042868457843,-0.2730882897766966,-230.32443,-58.29
1558,Ravenclaw,Earnest,Roberge,1998-02-26,Left,,-444.87889246285204,6.502551153853672,4.448788924628519,6.584,784.3753731404745,620.9283834535047,6.651802478750397,1058.6059572684146,4.4475745464524605,-0.3037356132013429,-230.17111,-92.35
1564,Ravenclaw,Aida,Li,2000-01-15,Left,50144.0,-338.4737436724737,3.0835341723249416,3.3847374367247367,6.022,338.2588981555067,619.8069894787184,5.684107496777386,1037.5086404761348,8.529552847136932,1.5339247898038184,-232.67039,3.33
1567,Ravenclaw,Dwayne,Hsu,2000-12-08,Right,47693.0,-604.3609362411065,5.705586854016715,6.043609362411065,3.817,164.8091678752364,569.8705453199843,6.380304931416683,1038.1193373609042,7.2061934412108775,1.6318721856825429,-231.30052,-0.2
1569,Ravenclaw,Louis,Ligon,2000-09-01,Right,56567.0,-376.847215598477,5.945242266399736,3.7684721559847705,6.567,254.6250631583076,,6.411162439424027,1038.5135980003745,7.924885970185523,-0.5248858695052817,-230.40814,7.5
1572,Hufflepuff,Vonda,Wingate,2001-07-25,Left,75380.0,436.5651336461307,2.2486750507805287,-4.3656513364613065,5.779,-599.8677205034265,376.9592877074098,3.0558957396314086,1075.8110026495178,2.897141959286734,-0.3583858628838543,-247.12644,-70.1
1579,Slytherin,Susanne,Linn,1998-09-09,Right,78380.0,-243.22348478223927,-3.2340201812449143,2.4322348478223925,-5.75,-195.9457221280496,488.0300489310814,1.0997702386609998,1014.0857304858368,6.218585708638607,-0.07246979576116674,-253.23161,8.12
1591,Slytherin,Darrel,Gleason,1998-09-07,Right,63538.0,-507.7157460880133,-4.997610129401619,5.077157460880133,-5.6370000000000005,-443.78185464917055,386.05851258077575,6.9906027386902,1019.5264530916292,7.696268341907513,0.04925454903416717,-251.06254,-94.84
1597,Gryffindor,Benjamin,Christensen,1999-10-24,Right,63905.0,544.0189245796867,-3.2032693227535702,-5.4401892457968675,6.065,-385.1504571363952,635.211486238971,-5.984256502991308,953.8666846765262,1.7098082213145225,0.07156922598115,-251.63679,198.47
